Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783803997,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,22,0,4000,4601.557549176505,1572.4446660024114,11618.118665996008,5187.590909090909
1783803998,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,22,0,4000,4601.557549176505,1572.4446660024114,11618.118665996008,5187.590909090909
1783803999,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,22,0,4000,4601.557549176505,1572.4446660024114,11618.118665996008,5187.590909090909
1783804000,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,22,0,4000,4601.557549176505,1572.4446660024114,11618.118665996008,5187.590909090909
1783804001,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,22,0,4000,4601.557549176505,1572.4446660024114,11618.118665996008,5187.590909090909
1783804002,1,,Aggregated,0.200000,0.000000,4000,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,23,0,4000,4476.85076803875,1572.4446660024114,11618.118665996008,5211.217391304348
1783804003,1,,Aggregated,0.200000,0.000000,4000,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,23,0,4000,4476.85076803875,1572.4446660024114,11618.118665996008,5211.217391304348
1783804004,1,,Aggregated,0.200000,0.000000,4000,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,23,0,4000,4476.85076803875,1572.4446660024114,11618.118665996008,5211.217391304348
1783804005,1,,Aggregated,0.200000,0.000000,4000,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,23,0,4000,4476.85076803875,1572.4446660024114,11618.118665996008,5211.217391304348
1783804006,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804007,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804008,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804009,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804010,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804011,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804012,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804013,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804014,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804015,1,,Aggregated,0.200000,0.000000,4000,4400,4900,5200,8500,9700,12000,12000,12000,12000,12000,24,0,3700,4397.374607536524,1572.4446660024114,11618.118665996008,5258.833333333333
1783804016,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804017,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804018,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804019,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804020,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804021,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804022,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804023,1,,Aggregated,0.100000,0.000000,4000,4600,4900,5600,8500,9700,12000,12000,12000,12000,12000,25,0,4000,4494.191368235042,1572.4446660024114,11618.118665996008,5334.12
1783804024,1,,Aggregated,0.100000,0.000000,4100,4700,5000,5200,8500,9700,12000,12000,12000,12000,12000,26,0,4000,4512.964166572112,1572.4446660024114,11618.118665996008,5273.884615384615
1783804025,1,,Aggregated,0.100000,0.000000,4100,4700,5000,5200,8500,9700,12000,12000,12000,12000,12000,26,0,4000,4512.964166572112,1572.4446660024114,11618.118665996008,5273.884615384615
1783804026,1,,Aggregated,0.100000,0.000000,4100,4700,5000,5200,8500,9700,12000,12000,12000,12000,12000,26,0,4000,4512.964166572112,1572.4446660024114,11618.118665996008,5273.884615384615
1783804027,1,,Aggregated,0.100000,0.000000,4100,4700,5000,5200,8500,9700,12000,12000,12000,12000,12000,26,0,4000,4512.964166572112,1572.4446660024114,11618.118665996008,5273.884615384615
1783804028,1,,Aggregated,0.100000,0.000000,4100,4700,5000,5200,8500,9700,12000,12000,12000,12000,12000,26,0,4000,4512.964166572112,1572.4446660024114,11618.118665996008,5273.884615384615
