Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804478,10,,Aggregated,1.400000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,257,0,3200,3507.306722233209,1111.859541008016,9348.380417010048,5646.72373540856
1783804479,10,,Aggregated,1.700000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,261,0,3300,3535.6139597276465,1111.859541008016,9785.682958987309,5657.091954022989
1783804480,10,,Aggregated,1.700000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,262,0,3300,3535.6699407974015,1111.859541008016,9785.682958987309,5660.977099236641
1783804481,10,,Aggregated,1.700000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,262,0,3300,3535.6699407974015,1111.859541008016,9785.682958987309,5660.977099236641
1783804482,10,,Aggregated,1.700000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,264,0,3300,3529.8538070945306,1111.859541008016,9785.682958987309,5663.268939393939
1783804483,10,,Aggregated,1.800000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,266,0,3300,3526.894577184107,1111.859541008016,9785.682958987309,5670.139097744361
1783804484,10,,Aggregated,1.500000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,271,0,3300,3520.2205422434463,1111.859541008016,9785.682958987309,5670.081180811808
1783804485,10,,Aggregated,1.500000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,272,0,3200,3512.7004745329887,1111.859541008016,9785.682958987309,5671.242647058823
1783804486,10,,Aggregated,1.500000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,273,0,3300,3519.4738441318123,1111.859541008016,9785.682958987309,5671.7032967032965
1783804487,10,,Aggregated,2.000000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,276,0,3200,3507.2755857136276,1111.859541008016,9785.682958987309,5684.04347826087
1783804488,10,,Aggregated,2.100000,0.000000,3200,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,277,0,3200,3503.9416991225917,1111.859541008016,9785.682958987309,5684.960288808665
1783804489,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,280,0,3200,3500.664181957213,1111.859541008016,9785.682958987309,5682.8607142857145
1783804490,10,,Aggregated,1.900000,0.000000,3200,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,283,0,3200,3498.9832870672703,1111.859541008016,9785.682958987309,5689.5830388692575
1783804491,10,,Aggregated,1.900000,0.000000,3200,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,283,0,3200,3498.9832870672703,1111.859541008016,9785.682958987309,5689.5830388692575
1783804492,10,,Aggregated,1.900000,0.000000,3200,3900,4300,4600,5400,6400,7600,9300,9800,9800,9800,285,0,3200,3498.83210961421,1111.859541008016,9785.682958987309,5695.761403508772
1783804493,10,,Aggregated,2.100000,0.000000,3200,3900,4300,4500,5400,6400,7600,9300,9800,9800,9800,288,0,3200,3488.6810506007655,1111.859541008016,9785.682958987309,5694.107638888889
1783804494,10,,Aggregated,2.200000,0.000000,3200,3900,4300,4500,5200,6400,7600,9300,9800,9800,9800,291,0,3200,3484.101620099717,1111.859541008016,9785.682958987309,5705.147766323024
1783804495,10,,Aggregated,2.100000,0.000000,3200,3900,4300,4600,5200,6400,7600,9300,9800,9800,9800,293,0,3200,3488.709583870372,1111.859541008016,9785.682958987309,5712.662116040956
1783804496,10,,Aggregated,2.100000,0.000000,3200,3900,4300,4600,5200,6400,7600,9300,9800,9800,9800,293,0,3200,3488.709583870372,1111.859541008016,9785.682958987309,5712.662116040956
1783804497,10,,Aggregated,2.100000,0.000000,3200,3900,4300,4600,5200,6400,7600,9300,9800,9800,9800,294,0,3200,3481.7100643095373,1111.859541008016,9785.682958987309,5700.091836734694
1783804498,10,,Aggregated,2.100000,0.000000,3200,3900,4300,4600,5200,6400,7600,9300,9800,9800,9800,294,0,3200,3481.7100643095373,1111.859541008016,9785.682958987309,5700.091836734694
1783804499,10,,Aggregated,2.000000,0.000000,3200,3900,4300,4500,5200,6400,7600,9300,9800,9800,9800,296,0,3200,3481.946680571029,1111.859541008016,9785.682958987309,5702.864864864865
1783804500,10,,Aggregated,1.800000,0.000000,3300,3900,4400,4600,5400,6400,7600,9300,9800,9800,9800,299,0,3300,3494.845461926538,1111.859541008016,9785.682958987309,5694.745819397994
1783804501,10,,Aggregated,1.700000,0.000000,3300,3900,4400,4600,5200,6400,7500,8200,9800,9800,9800,302,0,3300,3498.96608247695,1111.859541008016,9785.682958987309,5705.3443708609275
1783804502,10,,Aggregated,1.600000,0.000000,3300,3900,4400,4600,5400,6400,7500,8200,9800,9800,9800,303,0,3300,3506.730473155318,1111.859541008016,9785.682958987309,5702.580858085808
1783804503,10,,Aggregated,1.600000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,304,0,3300,3520.4612103619806,1111.859541008016,9785.682958987309,5705.9078947368425
1783804504,10,,Aggregated,1.800000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,306,0,3300,3512.0990368727066,1111.859541008016,9785.682958987309,5697.81045751634
1783804505,10,,Aggregated,1.800000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,307,0,3300,3512.5662776614436,1111.859541008016,9785.682958987309,5700.4169381107495
1783804506,10,,Aggregated,1.600000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,310,0,3300,3518.725062745357,1111.859541008016,9785.682958987309,5686.754838709678
1783804507,10,,Aggregated,1.400000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,312,0,3300,3519.310550990597,1111.859541008016,9785.682958987309,5689.195512820513
1783804508,10,,Aggregated,1.400000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,314,0,3300,3511.1429660065155,1111.859541008016,9785.682958987309,5676.222929936306
1783804509,10,,Aggregated,1.400000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,314,0,3300,3511.1429660065155,1111.859541008016,9785.682958987309,5676.222929936306
1783804510,10,,Aggregated,1.900000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9800,9800,9800,315,0,3300,3509.0237819874246,1111.859541008016,9785.682958987309,5678.965079365079
