Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804254,5,,Aggregated,1.100000,0.000000,3300,4200,4700,5000,5900,6800,7500,9800,11000,11000,11000,122,0,3300,3786.5715085156166,1490.8801249985117,10607.423792011105,5563.975409836065
1783804255,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,123,0,3300,3808.697918340766,1490.8801249985117,10607.423792011105,5575.471544715447
1783804256,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,123,0,3300,3808.697918340766,1490.8801249985117,10607.423792011105,5575.471544715447
1783804257,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,124,0,3300,3804.9748716204645,1490.8801249985117,10607.423792011105,5584.475806451613
1783804258,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,124,0,3300,3804.9748716204645,1490.8801249985117,10607.423792011105,5584.475806451613
1783804259,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,126,0,3300,3802.2586418565693,1490.8801249985117,10607.423792011105,5593.5
1783804260,5,,Aggregated,0.800000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,127,0,3300,3816.0402237476164,1490.8801249985117,10607.423792011105,5605.031496062992
1783804261,5,,Aggregated,0.700000,0.000000,3300,4400,4800,5100,6300,6800,7500,9800,11000,11000,11000,128,0,3300,3826.903058913558,1490.8801249985117,10607.423792011105,5614.03125
1783804262,5,,Aggregated,0.700000,0.000000,3300,4400,4800,5100,6300,6800,7500,9800,11000,11000,11000,128,0,3300,3826.903058913558,1490.8801249985117,10607.423792011105,5614.03125
1783804263,5,,Aggregated,0.700000,0.000000,3300,4400,4800,5100,6300,6800,7500,9800,11000,11000,11000,128,0,3300,3826.903058913558,1490.8801249985117,10607.423792011105,5614.03125
1783804264,5,,Aggregated,0.900000,0.000000,3300,4400,4700,5100,6300,6800,7500,9800,11000,11000,11000,129,0,3300,3816.685346890802,1490.8801249985117,10607.423792011105,5620.883720930233
1783804265,5,,Aggregated,0.900000,0.000000,3300,4400,4700,5100,6300,6800,7500,9800,11000,11000,11000,129,0,3300,3816.685346890802,1490.8801249985117,10607.423792011105,5620.883720930233
1783804266,5,,Aggregated,0.700000,0.000000,3300,4400,4800,5100,6100,6800,7500,9800,11000,11000,11000,131,0,3300,3829.1470273426744,1490.8801249985117,10607.423792011105,5634.717557251908
1783804267,5,,Aggregated,0.700000,0.000000,3300,4400,4800,5100,6100,6800,7500,9800,11000,11000,11000,131,0,3300,3829.1470273426744,1490.8801249985117,10607.423792011105,5634.717557251908
1783804268,5,,Aggregated,0.600000,0.000000,3300,4400,4800,5200,6300,6800,7500,9800,11000,11000,11000,133,0,3300,3852.0101807585697,1490.8801249985117,10607.423792011105,5643.827067669173
1783804269,5,,Aggregated,0.600000,0.000000,3300,4400,4800,5200,6300,6800,7500,9800,11000,11000,11000,133,0,3300,3852.0101807585697,1490.8801249985117,10607.423792011105,5643.827067669173
1783804270,5,,Aggregated,0.700000,0.000000,3300,4400,4800,5200,6300,6800,7500,9800,11000,11000,11000,134,0,3300,3849.0301638573615,1490.8801249985117,10607.423792011105,5652.104477611941
1783804271,5,,Aggregated,0.900000,0.000000,3300,4400,4800,5200,6300,6800,7500,9800,11000,11000,11000,135,0,3300,3841.836860480598,1490.8801249985117,10607.423792011105,5657.2962962962965
1783804272,5,,Aggregated,0.700000,0.000000,3300,4300,4700,5100,6300,6800,7500,9800,11000,11000,11000,137,0,3300,3831.177871042937,1490.8801249985117,10607.423792011105,5672.255474452555
1783804273,5,,Aggregated,0.700000,0.000000,3300,4300,4700,5100,6300,6800,7500,9800,11000,11000,11000,138,0,3300,3823.265897035236,1490.8801249985117,10607.423792011105,5677.188405797101
1783804274,5,,Aggregated,0.800000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,139,0,3300,3804.3457344019444,1193.3632910076994,10607.423792011105,5649.417266187051
1783804275,5,,Aggregated,0.800000,0.000000,3300,4200,4700,5100,6300,6800,7500,9800,11000,11000,11000,139,0,3300,3804.3457344019444,1193.3632910076994,10607.423792011105,5649.417266187051
1783804276,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6100,6600,7500,9800,11000,11000,11000,141,0,3300,3788.210564410415,1193.3632910076994,10607.423792011105,5607.567375886525
1783804277,5,,Aggregated,1.000000,0.000000,3300,4200,4700,5100,6100,6600,7500,9800,11000,11000,11000,142,0,3300,3786.360031675095,1193.3632910076994,10607.423792011105,5613.838028169014
1783804278,5,,Aggregated,1.200000,0.000000,3300,4200,4700,5100,6100,6600,7500,9800,11000,11000,11000,143,0,3300,3784.0092581388676,1193.3632910076994,10607.423792011105,5625.398601398601
1783804279,5,,Aggregated,1.200000,0.000000,3300,4200,4700,5100,6100,6600,7500,9800,11000,11000,11000,143,0,3300,3784.0092581388676,1193.3632910076994,10607.423792011105,5625.398601398601
1783804280,5,,Aggregated,1.100000,0.000000,3300,4200,4700,5100,6100,6600,7500,9800,11000,11000,11000,144,0,3300,3786.3955584295277,1193.3632910076994,10607.423792011105,5638.861111111111
1783804281,5,,Aggregated,1.000000,0.000000,3300,4100,4700,5100,6100,6600,7500,9800,11000,11000,11000,147,0,3300,3772.7855141486475,1193.3632910076994,10607.423792011105,5641.700680272109
1783804282,5,,Aggregated,1.000000,0.000000,3300,4100,4700,5100,6100,6600,7500,9800,11000,11000,11000,147,0,3300,3772.7855141486475,1193.3632910076994,10607.423792011105,5641.700680272109
1783804283,5,,Aggregated,1.000000,0.000000,3300,4100,4700,5100,6100,6600,7500,9800,11000,11000,11000,147,0,3300,3772.7855141486475,1193.3632910076994,10607.423792011105,5641.700680272109
1783804284,5,,Aggregated,1.100000,0.000000,3300,4100,4700,5100,6100,6600,7500,9800,11000,11000,11000,148,0,3300,3771.3335864043343,1193.3632910076994,10607.423792011105,5634.0472972972975
1783804285,5,,Aggregated,1.100000,0.000000,3300,4100,4700,5100,6100,6600,7500,9800,11000,11000,11000,148,0,3300,3771.3335864043343,1193.3632910076994,10607.423792011105,5634.0472972972975
1783804286,5,,Aggregated,0.900000,0.000000,3300,4100,4600,5100,6100,6600,7500,9800,11000,11000,11000,149,0,3300,3764.3114672540123,1193.3632910076994,10607.423792011105,5640.201342281879
1783804287,5,,Aggregated,0.900000,0.000000,3300,4100,4600,5100,6100,6600,7500,9800,11000,11000,11000,150,0,3300,3766.697041085572,1193.3632910076994,10607.423792011105,5621.793333333333
1783804288,5,,Aggregated,0.700000,0.000000,3300,4100,4600,5000,5900,6600,7300,9800,11000,11000,11000,151,0,3300,3772.4057215551957,1193.3632910076994,10607.423792011105,5624.423841059603
