Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804856,20,,Aggregated,3.200000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,481,0,3600,3893.537009102457,1065.5170000100043,10362.040499981958,5555.948024948025
1783804857,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,484,0,3600,3897.525124574871,1065.5170000100043,10362.040499981958,5558.05785123967
1783804858,20,,Aggregated,3.000000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,487,0,3600,3893.662195760174,1065.5170000100043,10362.040499981958,5555.554414784394
1783804859,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,491,0,3600,3897.301122199973,1065.5170000100043,10362.040499981958,5566.26883910387
1783804860,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,496,0,3600,3888.242042758535,1065.5170000100043,10362.040499981958,5566.717741935484
1783804861,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,499,0,3600,3881.3927700405497,1065.5170000100043,10362.040499981958,5565.541082164329
1783804862,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,502,0,3600,3874.0554375003976,1065.5170000100043,10362.040499981958,5565.98406374502
1783804863,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,505,0,3600,3863.4624212875956,1065.5170000100043,10362.040499981958,5554.443564356436
1783804864,20,,Aggregated,3.500000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,508,0,3600,3867.0956062996993,1065.5170000100043,10362.040499981958,5559.177165354331
1783804865,20,,Aggregated,3.500000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,513,0,3600,3865.0213591641536,1065.5170000100043,10362.040499981958,5556.265107212475
1783804866,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,518,0,3600,3866.7540096547605,1065.5170000100043,10362.040499981958,5553.372586872587
1783804867,20,,Aggregated,3.400000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,520,0,3600,3873.383189746472,1065.5170000100043,10362.040499981958,5554.398076923077
1783804868,20,,Aggregated,3.900000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,523,0,3600,3873.2969008951404,1065.5170000100043,10362.040499981958,5560.131931166348
1783804869,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,529,0,3600,3872.161690612768,1065.5170000100043,10362.040499981958,5553.226843100189
1783804870,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,532,0,3600,3865.5327686450128,1065.5170000100043,10362.040499981958,5558.988721804511
1783804871,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,533,0,3600,3865.2361936419593,1065.5170000100043,10362.040499981958,5554.956848030019
1783804872,20,,Aggregated,3.700000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,536,0,3600,3860.5657210879795,1065.5170000100043,10362.040499981958,5550.324626865671
1783804873,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,539,0,3600,3867.7320592953124,1065.5170000100043,10362.040499981958,5556.525046382189
1783804874,20,,Aggregated,3.400000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,542,0,3600,3863.1699893951036,1065.5170000100043,10362.040499981958,5562.051660516605
1783804875,20,,Aggregated,3.300000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,547,0,3600,3866.3229262690397,1065.5170000100043,10362.040499981958,5562.1499085923215
1783804876,20,,Aggregated,3.300000,0.000000,3600,4300,4800,5300,6300,7000,7700,8800,10000,10000,10000,549,0,3600,3867.770080302713,1065.5170000100043,10362.040499981958,5565.954462659381
1783804877,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,554,0,3600,3864.514346274688,1065.5170000100043,10362.040499981958,5575.276173285199
1783804878,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,556,0,3600,3865.950810181967,1065.5170000100043,10362.040499981958,5571.3974820143885
1783804879,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,562,0,3500,3865.649387904307,1065.5170000100043,10362.040499981958,5558.743772241993
1783804880,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,566,0,3500,3861.732227995103,1065.5170000100043,10362.040499981958,5560.388692579505
1783804881,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,569,0,3600,3860.528162571617,1065.5170000100043,10362.040499981958,5559.518453427065
1783804882,20,,Aggregated,3.300000,0.000000,3500,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,571,0,3500,3852.743412877901,1065.5170000100043,10362.040499981958,5548.676007005254
1783804883,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,575,0,3600,3854.4498739188066,1065.5170000100043,10362.040499981958,5547.633043478261
1783804884,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,577,0,3600,3857.6653025049372,1065.5170000100043,10362.040499981958,5553.611785095321
1783804885,20,,Aggregated,3.700000,0.000000,3600,4300,4900,5300,6100,7000,7700,8800,10000,10000,10000,583,0,3600,3854.041647021191,1065.5170000100043,10362.040499981958,5554.902229845626
1783804886,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5300,6100,7000,7700,8800,10000,10000,10000,584,0,3600,3851.3757166187456,1065.5170000100043,10362.040499981958,5557.232876712329
1783804887,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5300,6100,7000,7700,8800,10000,10000,10000,585,0,3600,3853.4855304211233,1065.5170000100043,10362.040499981958,5560.492307692308
1783804888,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,594,0,3600,3861.7529214466795,1065.5170000100043,10362.040499981958,5565.833333333333
1783804889,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,595,0,3600,3859.4929180072763,1065.5170000100043,10362.040499981958,5567.833613445378
